osm_id,osm_type,name,shop_type,brand,operator,latitude,longitude,last_updated
274212016,node,Missler's IGA,supermarket,,,41.0410212,-82.7248609,2010-02-28T08:07:13Z
276038238,node,Metro,supermarket,Metro,,44.2352518,-76.5672317,2019-05-25T19:59:09Z
276083721,node,Sobeys,supermarket,Sobeys,,43.3441004,-79.8280779,2019-12-21T23:20:41Z
276091459,node,Fortinos,supermarket,Fortinos,,43.3666024,-79.8226891,2019-12-21T23:20:41Z
276474902,node,Metro,supermarket,Metro,,43.6490236,-79.3731597,2019-12-21T23:20:41Z
281350762,node,FreshCo,supermarket,FreshCo,,43.3787268,-79.8081894,2019-12-21T23:20:41Z
281361239,node,Food Basics,supermarket,Food Basics,,43.6680319,-79.3720609,2019-12-21T23:20:41Z
281361618,node,Little Bee Supermarket,supermarket,,,43.6629585,-79.374966,2023-05-23T16:48:01Z
281361734,node,Jarvis Market,supermarket,,,43.6602068,-79.3759714,2024-05-14T16:33:11Z
283838693,node,Maxi,supermarket,Maxi,,45.4604109,-73.4679184,2024-08-28T23:18:09Z
285732562,node,Super C,supermarket,Super C,,48.8521515,-67.5372693,2022-01-12T14:36:01Z
286081650,node,IGA Extra Valérie et Martin Varennes,supermarket,IGA,,45.6690317,-73.4309054,2025-01-08T01:23:28Z
286257811,node,Marché Bonichoix,supermarket,,,45.2742092,-75.275411,2025-09-21T12:32:51Z
286547439,node,The Big Carrot,supermarket,,,43.6777582,-79.3530371,2020-05-18T01:00:33Z
287494329,node,FreshCo,supermarket,FreshCo,,43.3562768,-79.8414664,2019-12-21T23:20:41Z
288064679,node,Food Basics,supermarket,Food Basics,,43.3639967,-79.8194313,2019-12-21T23:20:41Z
288065231,node,Longo's,supermarket,Longo's,,43.3902422,-79.8225184,2023-07-29T23:11:16Z
288341867,node,No Frills,supermarket,No Frills,,43.3739726,-79.8367727,2019-12-21T23:20:41Z
289969771,node,Super C,supermarket,Super C,,45.5390707,-73.472276,2025-01-31T14:40:35Z
292292682,node,Metro,supermarket,Metro,Metro Plus Riendeau St-Hubert,45.501088,-73.4260498,2019-08-17T15:14:27Z
293056236,node,Metro,supermarket,Metro,Metro Rigaud,45.4801212,-74.2890645,2022-05-18T01:04:24Z
295792119,node,Sobeys,supermarket,Sobeys,,43.4686857,-80.5681272,2023-08-22T23:26:26Z
297103242,node,Galati Market Fresh,supermarket,,,43.7980083,-79.3688481,2020-11-09T23:38:07Z
297397409,node,Metro,supermarket,Metro,Metro Sabrevois Boucherville,45.6014215,-73.4448431,2025-08-11T13:30:25Z
300490170,node,Metro,supermarket,Metro,,43.4836746,-79.6949408,2019-12-21T23:20:41Z
302045060,node,Sunny Supermarket,supermarket,,,43.7908402,-79.3667359,2020-12-26T22:48:54Z
302045073,node,No Frills,supermarket,No Frills,,43.7944656,-79.3544452,2019-12-21T23:20:41Z
302171973,node,Longo's,supermarket,Longo's,,43.7544858,-79.3568496,2023-01-07T23:11:31Z
302411295,node,Tone Tai Supermarket,supermarket,,Foody Mart,43.7854727,-79.3519255,2023-11-08T18:28:59Z
302473945,node,Metro,supermarket,Metro,,43.7473505,-79.3855761,2019-12-21T23:20:41Z
303207540,node,Loblaws Great Food,supermarket,Loblaws,,43.6551536,-79.4495878,2025-06-04T21:46:40Z
307899337,node,Maxi,supermarket,Maxi,,46.8198661,-71.3305583,2019-07-29T19:21:01Z
308696835,node,Citymarket,supermarket,,,43.6687519,-79.3879316,2025-04-22T23:59:35Z
310146977,node,Bulk Barn,supermarket,Bulk Barn,,43.6655691,-79.4082588,2023-11-08T11:56:17Z
311808345,node,Foodland,supermarket,Foodland,Sobeys,43.3595362,-80.9755145,2019-11-27T22:38:54Z
314092543,node,Stop & Shop,supermarket,Stop & Shop,,42.3264573,-71.0648216,2024-10-03T08:54:27Z
317428329,node,Foodland,supermarket,Foodland,,43.6705745,-79.2981684,2023-05-15T18:51:19Z
320099599,node,,grocery,,,40.7152345,-74.3555411,2010-09-20T22:00:10Z
321552029,node,Longo's,supermarket,Longo's,,43.8137836,-79.3989573,2024-02-21T15:17:08Z
332590852,node,Walmart Supercentre,supermarket,Walmart,Walmart,42.4343159,-82.2194379,2024-11-16T17:37:56Z
333329404,node,Kroger,supermarket,Kroger,,42.6957868,-83.093339,2024-02-10T00:26:06Z
335617211,node,Metro,supermarket,Metro,,43.2306428,-79.8071422,2019-12-21T23:20:41Z
339530251,node,Metro,supermarket,Metro,,43.7560351,-79.4399163,2019-12-21T23:20:41Z
344156244,node,Big Y,supermarket,Big Y,Big Y,41.8106727,-72.851836,2025-07-09T19:32:52Z
345874896,node,IGA Deschênes,supermarket,IGA,,46.8044654,-71.2309819,2025-01-15T01:43:52Z
353120473,node,Whole Foods Market,supermarket,Whole Foods Market,,41.7148499,-72.6077753,2024-10-03T11:24:57Z
354782221,node,Price Chopper,supermarket,Price Chopper,,44.5983061,-75.1495687,2024-08-05T13:13:45Z
354789085,node,Nature's Storehouse,supermarket,,,44.5955698,-75.1721593,2020-06-25T14:14:43Z
354793324,node,Price Chopper,supermarket,Price Chopper,,44.3410616,-75.4549137,2024-01-16T03:15:11Z
355447197,node,Grand Union,supermarket,,,44.3291535,-74.1300123,2022-09-29T09:32:13Z
356889610,node,Giant Eagle,supermarket,Giant Eagle,Giant Eagle,40.4567199,-79.9345217,2024-11-11T12:05:21Z
357059431,node,Metro,supermarket,Metro,,43.7886557,-79.1395136,2025-10-01T18:36:39Z
357450365,node,Marc's,supermarket,Marc's,,41.3158135,-81.3569108,2024-08-11T16:42:08Z
359218220,node,Acme,supermarket,Acme,Acme Markets,40.0072537,-74.7945618,2024-02-11T13:18:22Z
362003276,node,Al Smith's Superette,supermarket,,,44.7972819,-74.9834046,2017-01-03T04:48:52Z
362463525,node,Weis Market,supermarket,,,41.0120538,-76.844324,2014-01-18T01:35:05Z
366697023,node,,supermarket,,John Herr's Village Market,40.0099301,-76.3586529,2023-04-05T01:13:14Z
367103951,node,Metro,supermarket,Metro,,43.7708926,-79.2822142,2019-12-21T23:20:41Z
367865352,node,Weis,supermarket,Weis,,40.9238966,-77.0327481,2023-05-02T02:09:04Z
368056642,node,Tops,supermarket,Tops,,41.9555556,-75.2825,2024-05-04T05:40:21Z
368385300,node,Foodlane,supermarket,,,43.6449069,-79.3916381,2016-05-01T20:39:04Z
371811938,node,Metro,supermarket,Metro,,43.6608863,-79.3832231,2019-12-21T23:20:41Z
372345333,node,Bulk Barn,supermarket,Bulk Barn,,43.6615267,-79.3825865,2025-01-18T15:25:35Z
372507286,node,Wayne's Supermarket,supermarket,,,43.6971263,-79.3294834,2021-12-12T03:43:36Z
376173263,node,Metro,supermarket,Metro,,43.7152255,-79.7208876,2025-05-05T00:12:54Z
378629935,node,Food Basics,supermarket,Food Basics,,43.6674211,-79.732819,2025-08-23T22:41:30Z
380040874,node,Rabba,supermarket,Rabba,,43.6502166,-79.3679879,2023-01-18T13:27:43Z
380199493,node,No Frills,supermarket,No Frills,,43.7691082,-79.1868613,2024-03-31T03:52:46Z
380202725,node,FreshCo,supermarket,FreshCo,,43.7527128,-79.2635392,2019-12-21T23:20:41Z
380290840,node,No Frills,supermarket,No Frills,,43.9474794,-79.4541064,2019-12-21T23:20:41Z
380298698,node,Sobeys,supermarket,Sobeys,,43.9121782,-79.4487906,2025-09-28T21:03:19Z
380312280,node,No Frills,supermarket,No Frills,,43.8947514,-79.4396841,2022-07-29T03:18:22Z
382054433,node,Starsky,supermarket,,,43.6222004,-79.5680919,2025-08-06T22:27:31Z
383551103,node,Bestco Food Mart,supermarket,,,43.7330145,-79.5890847,2018-10-25T21:45:30Z
383629933,node,ZEMA100 Supermarket,supermarket,,,43.6901345,-79.4743779,2025-10-20T22:22:08Z
385027447,node,Farm Boy,supermarket,Farm Boy,,43.3958128,-79.7113725,2025-06-08T02:29:36Z
386268468,node,Metro,supermarket,Metro,,46.8046375,-71.22686,2025-09-24T17:17:26Z
386776792,node,Loblaws,supermarket,Loblaws,,43.7687732,-79.3872517,2023-11-02T22:09:34Z
387446824,node,Bloor Meat & Grocery,supermarket,,,43.6640904,-79.4166176,2025-09-26T18:22:46Z
387449941,node,Bloor Fruit Market,supermarket,,,43.6642503,-79.415889,2025-06-17T22:10:01Z
387456107,node,Village Market,supermarket,,,43.6650133,-79.4122672,2025-06-17T21:54:31Z
387772003,node,Food Depot Supermarket,supermarket,,,43.7775645,-79.3082133,2022-10-08T22:16:21Z
387792400,node,Metro,supermarket,Metro,Metro Inc.,43.7339225,-79.3434239,2019-12-21T23:20:41Z
388006474,node,ShopRite,supermarket,ShopRite,Shop-Rite,40.0188414,-74.9460427,2024-02-08T11:39:00Z
389156199,node,Trader Joe's,supermarket,Trader Joe's,,42.2755993,-71.7511892,2024-02-09T02:12:07Z
391166248,node,L-Mart Oriental Food Market,supermarket,,,43.787994,-79.3805574,2010-09-26T23:58:55Z
391174565,node,Justins Natural Foods,supermarket,,,43.7911841,-79.3672493,2020-08-16T20:29:46Z
391180767,node,H Mart,supermarket,H Mart,,43.6692412,-79.3861953,2025-09-15T00:52:56Z
392156348,node,Roche Bros.,supermarket,Roche Bros.,,42.4752351,-71.4487852,2024-01-16T03:17:32Z
392512380,node,Metro,supermarket,Metro,,43.7070475,-79.3994337,2022-06-04T01:28:32Z
393536004,node,Galleria K-Food Express,supermarket,,,43.7076137,-79.398336,2025-04-20T20:27:19Z
393559703,node,Provigo,supermarket,Provigo,Provigo,46.8372622,-71.3565143,2025-04-11T01:53:44Z
400353663,node,Morena Epicerie Traiteur,grocery,,,46.8036933,-71.2262004,2025-10-15T22:59:37Z
402150073,node,Fresh & Wild Food Market,supermarket,,,43.6456608,-79.3946849,2025-05-02T21:09:52Z
409947845,node,Sobeys,supermarket,Sobeys,,45.9932964,-66.6514252,2020-01-13T19:07:08Z
409949698,node,Atlantic Superstore,supermarket,,Atlantic Superstore,45.9781423,-66.6575621,2018-10-29T15:34:23Z
410375809,node,No Frills,supermarket,No Frills,,43.7198074,-79.509795,2025-05-05T01:39:17Z
410376790,node,Centra Food Market,supermarket,,,43.7485292,-79.5617812,2014-09-28T02:27:25Z
410792167,node,Bulk Barn,supermarket,Bulk Barn,,44.258,-76.5760082,2021-11-16T01:05:49Z
410801728,node,Galaxy Fresh Foods,supermarket,,,43.6654414,-79.3519535,2025-11-02T01:52:26Z
411657089,node,Fort Drum Commissary,supermarket,,AAFES,44.0449455,-75.8079694,2009-05-27T00:12:10Z
411670085,node,Your Independent Grocer,supermarket,Your Independent Grocer,,43.6111843,-79.6006472,2025-09-19T23:20:53Z
411670118,node,Grant's Food Mart,supermarket,,,43.6178522,-79.5945101,2025-04-25T00:27:07Z
412045685,node,Bloomfield Groceria,grocery,,,40.4618691,-79.9485201,2022-01-01T17:17:29Z
412338071,node,ShopRite,supermarket,ShopRite,,40.0439981,-75.2274388,2024-04-17T13:35:24Z
414392643,node,Lexington Co-op,supermarket,,,42.9192684,-78.8768086,2025-11-10T20:58:07Z
414574534,node,FreshCo,supermarket,FreshCo,,43.6092143,-79.5858112,2025-05-25T02:22:07Z
414575811,node,Terra Foodmart,supermarket,,,43.5275043,-79.6750795,2017-04-04T03:09:28Z
414579649,node,Oceans,supermarket,,,43.6061377,-79.648854,2025-06-26T23:32:54Z
414579659,node,Rabba,supermarket,Rabba,,43.6137137,-79.6638215,2024-10-14T17:35:40Z
414581262,node,Highland Farms,supermarket,,,43.6214515,-79.6707836,2020-07-18T14:11:09Z
414945699,node,Rabba,supermarket,Rabba,,43.5748862,-79.6081875,2025-05-25T02:34:20Z
414945703,node,FreshCo,supermarket,FreshCo,,43.5778975,-79.614533,2025-06-28T22:32:04Z
414951325,node,Marché Adonis,supermarket,Marché Adonis,,43.5796578,-79.6816992,2023-11-07T12:55:39Z
414951337,node,No Frills,supermarket,No Frills,,43.593442,-79.6668605,2025-06-14T23:07:02Z
414966347,node,Rabba,supermarket,Rabba,,43.6164579,-79.6431456,2025-06-26T22:35:59Z
415208015,node,Rabba,supermarket,Rabba,,43.5532552,-79.5841565,2025-06-28T22:52:34Z
415730512,node,Rabba,supermarket,Rabba,,43.5694912,-79.5671438,2022-02-07T00:40:05Z
415842962,node,Metro,supermarket,Metro,,43.583452,-79.7600128,2025-05-27T23:29:40Z
416008820,node,Subzi Mandi,supermarket,,,43.5868438,-79.6984223,2022-03-23T21:51:42Z
416130760,node,Metro,supermarket,Metro,,43.7083728,-79.4769011,2019-12-21T23:20:41Z
417232563,node,Metro,supermarket,Metro,,43.7197433,-79.430591,2023-11-09T07:14:08Z
419360013,node,Waverly Urban Market,supermarket,,,40.6870366,-73.9664572,2020-01-26T17:34:17Z
419364696,node,Food Basics,supermarket,Food Basics,,43.3554901,-79.7849809,2024-10-27T15:36:27Z
419372344,node,Food Basics,supermarket,Food Basics,,43.368534,-79.7315328,2019-12-21T23:20:41Z
419372493,node,Metro,supermarket,Metro,,43.4118482,-79.7071417,2019-12-21T23:20:41Z
419380207,node,Jubilee Market,supermarket,,,43.4489642,-79.6649927,2025-04-27T18:35:41Z
420325102,node,Bulk Barn,supermarket,Bulk Barn,,43.4857196,-79.7206239,2024-07-22T23:31:00Z
421328735,node,Valu-mart,supermarket,Valu-mart,,43.7461366,-79.3245982,2020-06-30T15:56:51Z
422162258,node,Weis,supermarket,Weis,,40.2765611,-76.8240117,2025-08-01T20:52:56Z
424780619,node,IGA,supermarket,IGA,IGA,45.5076575,-73.5632765,2025-07-09T13:42:25Z
425647255,node,Market Basket,supermarket,Market Basket,,42.8409359,-71.7058118,2023-12-10T13:55:23Z
431001737,node,Loblaws,supermarket,Loblaws,,43.9084687,-78.7107965,2019-12-21T23:20:41Z
431245952,node,Rabba,supermarket,Rabba,,43.6720009,-79.3848558,2025-09-04T16:13:41Z
431299397,node,No Frills,supermarket,No Frills,,43.7093804,-79.24815,2019-12-21T23:20:41Z
431574112,node,Metro,supermarket,Metro,Metro,45.703786,-73.6506635,2024-09-27T16:22:21Z
431574215,node,Maxi,supermarket,Maxi,Maxi,45.7048933,-73.6479842,2020-03-27T15:43:26Z
431574543,node,IGA,supermarket,IGA,IGA,45.7036472,-73.6362166,2024-05-06T23:32:05Z
432772912,node,Foodland,supermarket,Foodland,,43.6629193,-79.531966,2019-12-21T23:20:41Z
432783544,node,Rabba,supermarket,Rabba,,43.5875662,-79.6449144,2025-06-03T23:09:40Z
436015841,node,Field Fresh Supermarket,supermarket,,,43.8317951,-79.264872,2024-10-18T17:38:57Z
436893990,node,Food Basics,supermarket,Food Basics,,43.7841256,-79.2035926,2025-07-25T12:17:30Z
437981048,node,No Frills,supermarket,No Frills,,43.8723563,-79.2661301,2019-12-21T23:20:41Z
440671190,node,Marché Victoria,supermarket,,,45.4535098,-73.4683764,2018-12-06T14:55:21Z
441471794,node,IGA,supermarket,IGA,,46.930395,-71.3151951,2024-06-23T23:51:18Z
441785548,node,Sobeys,supermarket,Sobeys,,43.4386101,-79.7404159,2024-05-10T22:01:50Z
441790990,node,FreshCo,supermarket,FreshCo,,43.4494953,-79.7576872,2019-12-21T23:20:41Z
442123051,node,B & T Food,supermarket,,,43.262458,-79.877875,2025-06-01T16:17:31Z
442133846,node,Zarky's,supermarket,,,43.2539141,-79.891671,2021-11-05T03:46:10Z
442136424,node,Strathcona Market,supermarket,,,43.2660774,-79.8818709,2025-06-01T16:24:57Z
442755688,node,Tan Thanh Supermarket & Houseware,supermarket,,,43.261261,-79.8708227,2025-06-03T17:57:25Z
443142013,node,Mike Dean's Super Food,supermarket,,,44.7709662,-76.690606,2019-12-28T00:15:17Z
443469134,node,Giant,supermarket,Giant,,40.3115299,-76.700117,2025-08-04T16:31:00Z
444669784,node,Stop & Shop,supermarket,Stop & Shop,,41.3362605,-72.9820333,2025-01-11T17:20:42Z
444777971,node,Metro,supermarket,Metro,,46.1823977,-73.6958204,2025-05-05T14:30:12Z
445184616,node,Stop & Shop,supermarket,Stop & Shop,Stop & Shop,41.1759009,-73.2288871,2024-10-03T08:54:27Z
445969831,node,Mentor Family Foods,supermarket,,,41.6999067,-81.3792461,2021-06-22T14:11:17Z
445969833,node,Giant Eagle,supermarket,Giant Eagle,,41.7067374,-81.3597646,2025-02-10T14:14:52Z
445969834,node,Marc's,supermarket,Marc's,,41.7102002,-81.3592458,2025-02-09T20:23:44Z
445969837,node,Marc's,supermarket,Marc's,,41.6538433,-81.3787687,2024-01-16T03:06:37Z
445970136,node,Heinen's,supermarket,,,41.6067326,-81.442469,2023-12-01T01:50:10Z
446107282,node,Acme,supermarket,Acme,,40.0109644,-75.2581299,2024-02-11T13:18:22Z
452601385,node,Vince & Joe's,supermarket,,,42.7001271,-83.0326433,2021-02-28T03:53:53Z
454627430,node,Kroger,supermarket,Kroger,,42.49902,-83.4186494,2024-02-10T00:26:06Z
455060781,node,No Frills,supermarket,No Frills,,43.3296239,-79.8018831,2019-12-21T23:20:41Z
456028209,node,Fruiterie Soleil,supermarket,,,45.4630146,-73.5693087,2025-05-19T22:37:47Z
457540455,node,Eden Shurfine Food Mart,supermarket,,,42.6659863,-78.8862477,2018-03-31T14:39:49Z
459410623,node,ALDI,supermarket,ALDI,,42.2541578,-84.366208,2024-02-11T11:53:56Z
459938032,node,Rabba,supermarket,Rabba,Rabba Fine Foods,43.4704368,-79.694224,2022-10-04T01:26:05Z
460211013,node,Star Market,supermarket,Star Market,,42.3753822,-71.1490818,2024-10-27T09:34:13Z
462353367,node,Sobeys,supermarket,Sobeys,,43.7346944,-79.7441846,2024-09-19T22:27:48Z
470091751,node,Kim Phat,supermarket,,,45.4619765,-73.4643999,2014-10-22T11:37:15Z
470342170,node,Freshlife,supermarket,,,41.2470902,-76.9570492,2009-08-18T15:04:44Z
470553049,node,Tradition,supermarket,,Marché Lapointe (Tradition),45.9652441,-73.4729225,2018-08-02T21:50:56Z
470571475,node,Metro,supermarket,Metro,,46.0211185,-73.4506057,2023-08-25T13:54:34Z
470575480,node,Maxi,supermarket,Maxi,,46.0320509,-73.4304698,2019-12-17T18:19:24Z
470623967,node,The Meat King by CTown,supermarket,,,41.3082792,-72.9128884,2023-08-04T19:09:26Z
470684996,node,C-Town,supermarket,C-Town Supermarkets,,41.3084389,-72.8946645,2024-01-16T03:17:32Z
470685008,node,La Supermarqueta,supermarket,,,41.3087135,-72.897992,2015-04-25T19:19:12Z
471051653,node,Food Basics,supermarket,Food Basics,,45.0246332,-74.7052784,2019-12-16T01:17:35Z
471727051,node,Whole Foods Market,supermarket,Whole Foods Market,,42.3428008,-71.1406115,2025-10-28T21:06:20Z
472698239,node,Marché BoniChoix,supermarket,,Bonichoix,47.1418055,-70.7719743,2014-07-29T03:05:39Z
473370438,node,IGA,supermarket,IGA,,46.2941743,-72.6696442,2025-07-30T00:28:58Z
473641811,node,Market Basket,supermarket,Market Basket,,42.4709709,-71.2085096,2025-07-04T09:29:59Z
474831668,node,Shaw's,supermarket,Shaw's,,43.8449277,-70.1181424,2025-09-08T21:44:33Z
475975700,node,Shaw's,supermarket,Shaw's,,43.9078675,-69.9255602,2024-01-16T03:17:32Z
476693272,node,,supermarket,,,43.0223374,-79.2806,2009-08-29T17:50:46Z
476907704,node,Sobeys,supermarket,Sobeys,,43.0467841,-79.2788386,2020-06-12T02:33:22Z
477053618,node,Metro,supermarket,Metro,,45.4767393,-73.6147435,2023-06-08T15:55:53Z
479399492,node,Acme,supermarket,Acme,,41.0991732,-74.1448577,2024-02-11T13:18:22Z
479979485,node,Landis Supermarket,supermarket,,,40.3629949,-75.2971147,2018-01-24T01:51:21Z
483444810,node,Kroger,supermarket,Kroger,,42.7385299,-84.5072412,2024-02-10T00:26:06Z
484163214,node,Food Basics,supermarket,Food Basics,,43.651296,-79.8969986,2019-12-21T23:20:41Z
488189936,node,Doyon et Frères,supermarket,,,46.6543668,-70.1470585,2016-09-17T22:55:19Z
488558390,node,Marché Saint-Camille,supermarket,,,46.4902463,-70.217371,2009-09-07T21:21:27Z
488558394,node,Accomodation Annik,supermarket,,,46.4944358,-70.2119809,2009-09-07T21:21:29Z
488558410,node,IGA,supermarket,IGA,,46.4058179,-70.3529898,2023-08-01T19:21:43Z
488558417,node,Marché J.L. Asselin,supermarket,,,46.5749997,-70.2877585,2025-08-11T02:01:36Z
489519143,node,Maxi,supermarket,Maxi,,45.6300993,-73.8136644,2020-04-09T18:18:35Z
492368385,node,Food Basics,supermarket,Food Basics,Metro,43.4171564,-80.3090861,2019-09-16T18:23:16Z
493880630,node,Metro,supermarket,Metro,,43.447389,-79.7051956,2019-12-21T23:20:41Z
494122060,node,Metro,supermarket,Metro,,45.6365088,-73.7912427,2023-08-26T22:22:59Z
494482850,node,Trader Joe's,supermarket,Trader Joe's,,41.7235386,-72.7580604,2024-07-28T01:44:42Z
495307176,node,McEwan,supermarket,,,43.7363998,-79.3452638,2018-10-27T13:58:27Z
495672153,node,Marandinos,supermarket,,,41.8603457,-72.959924,2020-11-16T22:54:26Z
495883888,node,Your Independent Grocer,supermarket,Your Independent Grocer,,43.7465518,-79.2008768,2024-09-25T14:41:25Z
497250938,node,Sue's Market,supermarket,,,43.8660295,-79.457938,2009-09-15T19:12:49Z
497913583,node,Price Chopper,supermarket,Price Chopper,,42.3532252,-71.534529,2024-01-16T03:17:32Z
498680874,node,Longo's,supermarket,Longo's,,43.655348,-79.3849589,2025-10-18T00:20:43Z
501616666,node,Food Basics,supermarket,Food Basics,,43.8235031,-79.4240994,2019-12-21T23:20:41Z
501985559,node,Sao Miguel Grocery's LTD,supermarket,,,43.6807432,-79.4514226,2024-11-27T23:02:20Z
502791662,node,Yong Fa,supermarket,,,40.743429,-73.8253477,2018-10-16T16:56:57Z
503064454,node,FreshCo,supermarket,FreshCo,Sobeys,43.4345305,-80.4491321,2024-06-23T18:49:29Z
503064461,node,Zehrs,supermarket,Zehrs,Loblaw Companies Limited,43.4320879,-80.4414668,2019-10-05T15:35:46Z
504769279,node,Bonichoix,supermarket,,,45.8578466,-72.0743252,2016-02-16T22:43:09Z
505585429,node,Seabra Foods,supermarket,,,40.6453826,-74.2725132,2013-04-23T10:59:25Z
506867784,node,Whole Foods Market,supermarket,Whole Foods Market,,40.0066484,-83.0525156,2025-06-30T15:15:48Z
507067277,node,Metro,supermarket,Metro,Métro Messier Fort-St-Louis,45.6132912,-73.4504355,2019-12-03T19:48:02Z
510976473,node,Farmer's Pick,supermarket,,,45.3687326,-75.7032904,2018-05-19T22:07:57Z
518278748,node,Maxi,supermarket,Maxi,,46.8549273,-71.4176421,2023-04-19T03:02:22Z
519619659,node,The Hills Market,supermarket,,,40.1251939,-83.035295,2017-07-16T07:53:57Z
519921378,node,Marché Leo’s,supermarket,,,43.6565962,-79.3819202,2022-11-26T21:04:23Z
523359450,node,Super C,supermarket,Super C,,46.8480223,-71.2347035,2025-07-15T07:04:08Z
527025586,node,HN. Grocery,supermarket,,,43.6475725,-79.4308159,2025-07-03T01:23:18Z
527033465,node,Kitchen Table,supermarket,,,43.6434096,-79.4040401,2025-05-02T21:18:25Z
527316163,node,Dollorama,supermarket,,,46.6504674,-71.3094609,2017-12-11T13:16:06Z
527316165,node,Metro,supermarket,Metro,,46.6516399,-71.3131602,2023-05-25T17:48:01Z
527377973,node,The Indian Supermarket,supermarket,,,43.4197092,-80.4439622,2023-12-28T21:38:35Z
530787073,node,Sobeys Urban Fresh,supermarket,Sobeys,,43.6452125,-79.4484512,2025-07-02T21:50:29Z
534020591,node,Rabba,supermarket,Rabba,,43.6675553,-79.3850416,2023-02-06T02:42:17Z
