RegionID,SizeRank,RegionName,RegionType,StateName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30
395059,36,"San Jose, CA",msa,CA,0.30747206577307923,0.3074782590679956,0.30832938899682655,0.31020958406723087,0.31143557586794923,0.31256549141007384,0.31285478495879354,0.3132326801989498,0.31244310731660163,0.31282794981922923,0.3126647533733997,0.3125579921340309,0.3111236731420975,0.31082758537529775,0.3101179689154319,0.3079305554969981,0.30628608539101393,0.3040689963898634,0.3024880409493374,0.29913821189250395,0.29729577709036525,0.2949960202230328,0.2943201166243538,0.29318846455045994,0.2936339157248056,0.2933036949081888,0.2934846885671847,0.2923665608928664,0.2916761530784858,0.2908500699354895,0.28994458711101884,0.28932785880468986,0.2890199363335008,0.2887112998068201,0.2882919891305731,0.28738234662462875,0.28688950654423756,0.2872802378610767,0.2870218747473331,0.28701068650363964,0.2854414336096827,0.284753331717278,0.28402281839422167,0.28409312560842975,0.28329294916634107,0.28206656183351053,0.28134067721948763,0.2803623632139929,0.2795456948139352,0.2779655479533431,0.2763882513231591,0.27532584423314765,0.2752769482151881,0.27550438069487354,0.2758251660007721,0.27575060675306373,0.27644188668541664,0.2775692397610968,0.27813086341323334,0.2792775927913166,0.2798828237903998,0.28054516799510004,0.27874557266045136,0.2745113384335547,0.26964976671853363,0.2636072362960025,,,0.2503678916480563,0.24840049372169526,0.24753744974107886,0.24428705839566822,0.24121953638163302,0.23858428280245395,0.23929038933623006,0.24182915566114874,0.24454391473660564,0.24545750212396683,0.24629180544819473,0.24758721938621425,0.2506238745226943,0.253701232737925,0.255447753505479,0.2558964620475489,0.25606961080134405,0.2568341896725631,0.25748240705322933,0.2585148635104304,0.25919866074649345,0.26066470777912204,0.26135991946351533,0.26193032484772455,0.26213098369611976,0.26184434892654285,0.26122419066924935,0.26000615836246505,0.25905378313679933,0.2579741695966311,0.25747905201849414,0.2562329677859611,0.2555380332979957,0.25429767835956446,0.2535242181847232,0.2527682075344998,0.2524159272699298,0.2520526097949999,0.2516963988444868,0.2522610548566798,0.2526375682798496,0.25319562674092905,0.25329103284288396,0.25327739374139757,0.2536000209110575,0.2538021054750858,0.254124328056731,0.25373549907759096,0.25363398333712367,0.253897780730789,0.25447837666361856,0.2546509054315547,0.2544360913084825,0.25412188443780503,0.2538708426951958,0.25387754526560746,0.25346457956032625,0.2533908728731804,0.25317888703628066,0.25348529440689044,0.2534345851820357
394902,37,"Nashville, TN",msa,TN,0.24654793158806962,0.24591281150181835,0.24696165919120416,0.24695272905163754,0.24762272110833913,0.24708559350784726,0.24683647555114907,0.246208289043112,0.2456639242677382,0.24574029764197453,0.2449571253555728,0.24492217601290767,0.24435558484436704,0.24439687754645506,0.24358751667036233,0.24281098100900997,0.24234931631708015,0.24279357668877055,0.24250336979883222,0.242828943356977,0.24310546489875176,0.24347903317056507,0.24337524041485542,0.2430003243785365,0.24285798904282158,0.2429933884087519,0.24386757548233146,0.24445867351043998,0.24430317443357752,0.2432428599748212,0.24295240680843733,0.24312039733017415,0.2436663837592941,0.24290666038359252,0.24240855124385677,0.2415450596409275,0.24165689756418576,0.2413734221389719,0.2401501644593948,0.23917753136123376,0.23825622855684392,0.23851918468296637,0.23787062909404047,0.23745915075838503,0.2372071859759955,0.2390649727692049,0.23944461700823663,0.23928110530816538,0.23718503791625178,0.2367225691668618,0.23694369564435624,0.23717645951166752,0.23768413952525183,0.23767308353742622,0.23816733606981272,0.2383848958690342,0.2396049772897852,0.24001331035429035,0.2413416778402434,0.24190516698977882,0.24324788007896178,0.24345515688638777,0.24173815195566878,0.23924395716663327,0.23647648406001326,0.2349187323523707,0.23374669932795247,0.2337630939976935,0.23483226670778543,0.23724596725293748,0.23834103391029943,0.2369448088750697,0.23456043480116837,0.2337007091051657,0.23515921454098662,0.23832872245519132,0.24179122929168922,0.24383800074104126,0.2460103259789614,0.24899383173030132,0.2552342921684109,0.2609360728646956,0.2649719635298034,0.2658176057356068,0.26541674976995616,0.26569956828589447,0.26543849014713,0.26549304377695043,0.26530355651572907,0.265700175123854,0.2653855736983575,0.26403037924989736,0.2625368150877292,0.26119991531610587,0.26103793750262305,0.26003214226196886,0.2593206910323466,0.2579321562916725,0.25742816360138077,0.2561147415655054,0.255033923743263,0.2531979518715248,0.25161211646725506,0.24989094739834453,0.24904886452257977,0.24822590406034614,0.2470643076256909,0.2458961823798801,0.2452704974614377,0.24462516769549766,0.24437501419578628,0.2441343108805474,0.24429183245236208,0.24418219648250428,0.24380829015638814,0.24335427876512322,0.2425684813015041,0.24217990548232815,0.2417166527005843,0.24159904226130494,0.2410135406127564,0.2406345302503806,0.23962520183461583,0.23876166608387275,0.2375178368195097,0.23678122807134117,0.23622164528832448,0.23588906091620682,0.23539619879874782
395194,38,"Virginia Beach, VA",msa,VA,0.2242387436744637,0.22383977798532914,0.22358243875245057,0.22350294536063042,0.22347487612868144,0.2232276813104447,0.22265282191426333,0.22221802662010046,0.22184306926920314,0.22164402004642056,0.2213557023346939,0.22096202794547182,0.22050522784884727,0.22011535746225833,0.21995502119646698,0.2197285116417668,0.2196041334557178,0.21932334063736078,0.2192654090995391,0.21913059310645028,0.2189580554338039,0.21867417760405797,0.21806827333476722,0.21802363122838933,0.21788091031046072,0.21826784373033184,0.21805319253507863,0.21767661457068718,0.217303721263838,0.2172030086867484,0.21728052242509507,0.2171979991955016,0.21718674940731542,0.21676657822136436,0.21634272695033835,0.21575333606291983,0.21565120243063826,0.21587827072488844,0.21581188916829672,0.2161672989957219,0.21597538307959124,0.21590129425235455,0.2159105375492582,0.21599228887665106,0.21613991749976863,0.21666105585772213,0.21772975073445408,0.2178270243126923,0.2182441421329574,0.21790767787953785,0.2182009568271333,0.21826947064512928,0.2187825440360315,0.21926696144799535,0.21962382155471188,0.22006332367719386,0.22068459764933485,0.22129053565094262,0.22156497437855205,0.22254292855159932,0.22308531861188616,0.22375749031877037,0.22191167705491618,0.2201023567563883,0.21799364245684216,0.2179186658593174,0.2187276387830335,0.22040301324633182,0.2225447764475193,0.22487968862665866,0.22730305085811156,0.22744424628567655,0.22774090019607374,0.2281670311213317,0.2308329281329653,0.23420776426675763,0.23812021803640054,0.24095629035882155,0.24342416472459305,0.2450037648070013,0.24843446439273065,0.25155245696925294,0.2537156101922184,0.2538005870779557,0.2524513751662887,0.25195996076203736,0.2515000791650635,0.2513018147881779,0.25113139275991686,0.2501591478650298,0.24937076226578114,0.24858983711280389,0.24890144832636518,0.2489991736097215,0.24887486194017397,0.24815705380248204,0.24856600511060675,0.24881609674472904,0.2498292183046164,0.24998001925054023,0.24979560684948984,0.24875915610711247,0.2481536291328695,0.2479704166263904,0.24835796151819756,0.24850781265060307,0.2483869051175943,0.24843883434534073,0.24784320036409777,0.2482077455037388,0.24895636253051745,0.24988372360239874,0.25036284429695826,0.2507770378240231,0.25158979250578983,0.25208860229955565,0.2519549771968618,0.2519790262633125,0.25239202605544714,0.2530627905786741,0.2538255566952727,0.2538508492356866,0.25320531036658844,0.2526922050991853,0.2526319790992483,0.2532235799991808,0.25326478191672747,0.2532889935967377,0.2531265543068775
395005,39,"Providence, RI",msa,RI,0.22518894202078626,0.22547529037308572,0.22667716366602872,0.22664264635794748,0.22727444091126794,0.227214063979617,0.2264112934901263,0.22528265588407706,0.2253715757071915,0.22637828746713837,0.2266468389156156,0.2259217359889251,0.22591895983561494,0.22594996557029873,0.22498602671719845,0.22443549868166918,0.22430248515594423,0.22311225013073038,0.22363635843573454,0.2241942717680317,0.22745932648282702,0.2279506141785054,0.22879646995412703,0.22939870826522757,0.23015949226202892,0.2306654703513323,0.2306225284258038,0.23136397227409886,0.23120714827650352,0.230547840327962,0.23094816732464454,0.2310617807891477,0.2263188702675705,0.22569883352201983,0.2261149441551286,0.23045509966706385,0.2304425661514737,0.22991882436575367,0.2304503453241341,0.23035518013099257,0.2309264255933536,0.23250379241397778,0.23270949132230323,0.2326500601319227,0.23390425166113935,0.2344155992387658,0.23543952888714664,0.2336053605119237,0.23372525702396124,0.2327423554441648,0.23282886867774386,0.23296683336505192,0.23295286150245953,0.23287985346741139,0.23304846924764408,0.2337538253809186,0.2365666367262978,0.2387747696112806,0.23988400002721644,0.24037947373175317,0.24130028047613178,0.24307009161763707,0.24265315560229722,0.2400966383898522,0.23626950517203976,0.23522766758421237,0.23546444881021916,0.23721600873005014,0.23913056761205564,0.24112624730606838,0.2431194717655778,0.24362702847811019,0.2431336723583899,0.2437226025438924,0.24576267073450705,0.24923803085562035,0.2517287713320952,0.25187100340156715,0.252368505837536,0.25277719733690096,0.25719306660805163,0.26060921980681667,0.263785288183928,0.2647478995375943,0.2663860496125963,0.26748777384012556,0.2678535502162476,0.2676129657975574,0.26917080938606686,0.27096282554744316,0.2720821683305759,0.27181772615369965,0.2707026228744791,0.27060191622031926,0.2712516801868944,0.2726979847010145,0.27294868757450685,0.2728127061714403,0.2733193281140818,0.2745445175467267,0.2754848398093578,0.27679338985045276,0.2775281133093538,0.27900091654239195,0.279635574637335,0.2800316019489094,0.28009770626106306,0.2806603348820779,0.28060044417326563,0.28156174848887805,0.2822738004377952,0.2835522272943373,0.2829242009617271,0.2825313349372298,0.28354578485333526,0.2847849961599942,0.2849506245005939,0.28586830961109394,0.2866245285297913,0.286978414572116,0.28803800054667644,0.2885484661816923,0.28869996818823623,0.28796590549763335,0.28843985807925027,0.2886349012714565,0.2881157611746816,0.2872415358318792,0.2874832280802868
394714,40,"Jacksonville, FL",msa,FL,0.22741970568192724,0.22740268267480093,0.22758573817213384,0.227747070269927,0.2282564879962044,0.22825348887604557,0.2284316654496262,0.22849819754787803,0.2279406465828988,0.22763186188383122,0.22679391489010556,0.22685479762080604,0.2261606562892418,0.22593260746095734,0.2252181368311003,0.22490533568035373,0.2245537650210063,0.22450334644244524,0.22401640531224667,0.22415003780160336,0.22461050033427404,0.22539397532903158,0.225393748166111,0.22452621217252766,0.22425707845314227,0.22458956904772287,0.22554822637950506,0.22584199539563754,0.22577316683290496,0.22560085529559892,0.22558367593163758,0.22525049009420536,0.22463597175042285,0.2239076156425145,0.22403709372117908,0.22443566194684028,0.2247878377693708,0.22454005513611078,0.22439870652352278,0.2242418872965754,0.2245108655495011,0.22455313052339143,0.22501758338638103,0.22493360791898157,0.22544319758431106,0.22595802814913923,0.2270624019713444,0.22688242414320883,0.2265554932236533,0.2260668226317437,0.22612180786536673,0.22645946838490585,0.2266747172937545,0.2271422592771423,0.22731590437758253,0.22799072713285423,0.22874610363666117,0.22955080066117375,0.2295930385972781,0.23018380100711877,0.2307268065307901,0.23143033850911865,0.2305818852308307,0.22818632790217755,0.22569027670150335,0.22424474425266724,0.22446308779940383,0.22541081035824725,0.22735472881490418,0.22966580251210708,0.2316034311339822,0.230929187531641,0.23069156226351697,0.23028356957793725,0.23296531055398123,0.23620709907695334,0.24059133184375456,0.2434902192056233,0.24621044466779807,0.24916456433825945,0.2546408878082223,0.25985799146718275,0.26401107247240424,0.26529307902824995,0.2647672870034737,0.265369127520808,0.2642874024075505,0.26462834622074577,0.263591734254495,0.2641079993764997,0.26319244427041927,0.262282252095958,0.26146242641054035,0.2618942448334704,0.261624330447497,0.2612396405578506,0.26026193925396524,0.25965711612444553,0.2602931504238818,0.2603823124243063,0.26066472730348933,0.259877261957453,0.25964745529634004,0.2594736674632553,0.25954163870722785,0.2587491008617107,0.25836006840108455,0.2580712011653272,0.25790728494338155,0.25771089388717666,0.2576571516160818,0.2573451951065648,0.2568469314624509,0.2563435454350362,0.25609255778363205,0.2553685102482769,0.2547445425849374,0.25458348470584136,0.25449082085468483,0.25440764199497895,0.2539037546250584,0.2531199947861307,0.25200897669638206,0.2509910937094837,0.2502285896086863,0.24979974910753677,0.24919198260835054,0.24886383953472102,0.24835084440023902
394862,41,"Milwaukee, WI",msa,WI,0.20842396819354828,0.20478990533818617,0.20548470820682863,0.20531628003928856,0.2061607692785377,0.20642966095670667,0.20662200999195401,0.2062912946680734,0.20616021188456538,0.20632831734525586,0.20413020448815208,0.20165530280294905,0.20074878183330616,0.20269592285140778,0.20231952921078608,0.20203017947479615,0.2016928776105604,0.20269887707296183,0.2020892871395728,0.20157466735030594,0.20182173634405282,0.20263290897183192,0.20310097707223346,0.20397218597805936,0.20384774638914127,0.20296536985498037,0.20235367749570632,0.2024118935114105,0.20302061491947246,0.2022089156053193,0.2019251449569711,0.2013251797042371,0.20124392695177915,0.20043491484605855,0.20058171810148448,0.20043086478106362,0.20063868941414362,0.19989978922428908,0.199648505282124,0.19941911085989,0.19929607517973297,0.19882026692233667,0.19841228545237943,0.19818864713459783,0.19756819643961712,0.19828053116278552,0.19803019760245547,0.19784313677375778,0.19751488332671485,0.19782687408088637,0.1982255014488085,0.19837209509589304,0.198161992081552,0.19852753846110535,0.1988900080030209,0.19931539088145891,0.2001207792226185,0.2002066636454649,0.200668883986149,0.2008401133664607,0.20103940393388436,0.20102595945846755,0.19945260054632044,0.19741407378259215,0.19516689749192648,0.19500020007855792,0.1956701814277823,0.196220521965819,0.19687963044676637,0.19785027681312056,0.19865466033215298,0.19780735202916927,0.19697454408098494,0.1965865442974551,0.19781875409575314,0.1991527748716042,0.20048967463894904,0.20104418786875458,0.2005308284759023,0.20093306229198635,0.20356520825360647,0.20684142143088247,0.20915177373220892,0.20881110089869673,0.20814789596549016,0.20740997706980555,0.207369089181919,0.20725541934252073,0.20750353819282502,0.20742851741259571,0.20746335637145022,0.2075783863942276,0.20714411917478784,0.20674524218513743,0.20591328273551593,0.20571459026513705,0.20558551850263823,0.205764285610479,0.2057452252149645,0.20571965415586413,0.20530085333007872,0.2049034455907096,0.20525216959230302,0.20523022090678575,0.20576654517225343,0.20568610688108815,0.2064313249510732,0.206793165817806,0.20679249969626934,0.20582652882739771,0.20593263981894455,0.2062718512543333,0.2071472161187741,0.20768003469449933,0.2079131011469513,0.2082099672049544,0.20766394490625653,0.20808529647850876,0.20818560205732087,0.20841822982095537,0.2085777899210158,0.2094099866027629,0.2094452969770071,0.20925576213249558,0.20874651268593558,0.20854703140901137,0.20820535442795113,0.20793160413414044,0.2081835971824769
394935,42,"Oklahoma City, OK",msa,OK,0.20841635160816285,0.20772088080411408,0.20839155775436796,0.20895908401974286,0.2099485584100524,0.21011736324559546,0.21088873968318064,0.2114279133566908,0.21053136299890385,0.20922026524547566,0.20871214749720504,0.2091161181808023,0.20933053477207103,0.20882548395571143,0.20745709148975697,0.20668697406664321,0.2059008317660961,0.20668860206656325,0.2062314734857342,0.20620872111251598,0.20582833105118553,0.20622771065341958,0.20550390863813933,0.20504351663795514,0.20429037797324393,0.2044992717409127,0.2038469097050261,0.20346324403013777,0.2029784774491213,0.20219996462337234,0.20169915155664223,0.20095144626156938,0.2012261594126495,0.2008171626772359,0.20074967783339376,0.20014197297776923,0.20022772698514832,0.2000934435773486,0.2003791331318044,0.20011135715031833,0.1998194631546333,0.19951099750255724,0.1996526380151227,0.20011552822215298,0.20085856150386208,0.20143858414028473,0.20186281651209112,0.2018505300131671,0.2011743461986098,0.2009296604075863,0.20107483494962008,0.2014610888232611,0.20191520354674095,0.20226419113192778,0.20236576653773677,0.20242270429346063,0.20282393670717358,0.2036883739016463,0.2045851628898803,0.20525626092962093,0.20603111090156517,0.20618728265985323,0.20523145402220563,0.2025083358185166,0.20082605844974846,0.20043736683623772,0.20102536781699845,0.20178691288754377,0.20369885393998716,0.20618107037179484,0.20827429784440987,0.2087139241805459,0.20805246070801256,0.20806119615361154,0.2090022469873881,0.21143094351008604,0.21362107073807107,0.2149376058550603,0.21590122256967556,0.2172565951217722,0.2210828425454769,0.2246032447105729,0.2274111345619621,0.22735642978500653,0.22711359763833486,0.22708909479635997,0.22712963589630034,0.2270493298158104,0.2266967457697196,0.22609329795585364,0.22492391917394955,0.22338367111991642,0.22201541598769853,0.22062925107327053,0.2199055562424864,0.21917930062306734,0.21873443559366598,0.21822058056843943,0.21858084829311505,0.21915236359144127,0.2193324195713417,0.21912637228293633,0.2188037156689645,0.2190321703359754,0.21937949011521052,0.21957037395812218,0.21974914167856366,0.21975860769101524,0.21946796627471252,0.21924735649008711,0.21892137742188933,0.21850309881395086,0.21838601330987334,0.21880010180163584,0.21926697423532235,0.21937283821254588,0.2192679454338417,0.21944629591244944,0.21937912007348953,0.21961713293780288,0.21968833062790302,0.21977353077260894,0.2196999810857879,0.21953798719735493,0.2193495691238436,0.21888920599302078,0.21851316477332816,0.21815881927837602,0.21778481022290463
395012,43,"Raleigh, NC",msa,NC,0.19981725078970167,0.1993733095846939,0.19949351705771873,0.19925759036605578,0.1997710541759947,0.1995399493152283,0.19926434348965508,0.19880426955612776,0.19851687085361383,0.1984967392965826,0.1983824979873378,0.19831950677830837,0.19766398383131062,0.1967467304495778,0.19627887854841522,0.19610981156091778,0.1958846618999379,0.19576347598256746,0.19545286300455478,0.1955239969808373,0.19574215716585516,0.19585828600750071,0.1956764131526123,0.19484305930054754,0.19434432625011008,0.1945294492569602,0.194549060207703,0.1948024399161044,0.19459566114705965,0.19463792939019103,0.1944845389485557,0.19399692073756006,0.19416939436687722,0.19419065431552324,0.1941583240482958,0.1940147874957635,0.19409672403895406,0.19505184320991156,0.19508272538337446,0.19490326603759014,0.19463725504600474,0.1942292074622382,0.1941674430671056,0.1942092116777078,0.19435920174391683,0.1942120217438574,0.1941652127305443,0.1936606133136885,0.193363867279913,0.19288178294731825,0.19252689783253404,0.19212992346856048,0.1921119485816161,0.1925309981421469,0.19292211982050336,0.19337076858065666,0.19366577795124418,0.19433367414670097,0.19505061284954575,0.19637796056335183,0.1974411979713358,0.197879985940696,0.19561723904300207,0.19230611313374002,0.18922821619947972,0.1878966750711501,0.18736365467546237,0.18765035834583788,0.1886960242900522,0.19036569604430614,0.1919911062295191,0.1913857024444259,0.19034752128242055,0.18970044622508211,0.19110607029041682,0.19354449608242483,0.19662951261675732,0.19879837920921256,0.2006903598001918,0.20270479163863897,0.20676153016467835,0.21104324477112735,0.2144899909314031,0.21521103241467146,0.2150668667611416,0.21488280524489456,0.21527994489501578,0.2158928351174673,0.21639237072465517,0.2169829590157611,0.216807600192299,0.2165472414509512,0.21656007328898808,0.21616071076040652,0.21526846738722,0.21410273458376072,0.21339654281366524,0.2134442044163137,0.21358244781751026,0.2134875900405212,0.21291658425972113,0.21160098891368725,0.21095985795453406,0.2099647483231022,0.209561734756167,0.20857021224117764,0.20776690701130163,0.2069015296390821,0.20614990469869612,0.20575204080070417,0.204930568544097,0.20450094078512168,0.20385293318241443,0.20398403178438668,0.2035793771827521,0.20316065366038255,0.20216449734165687,0.20206245385019503,0.20203867894033675,0.20215100256871316,0.20188478092129392,0.2010755100375126,0.2004756902216737,0.19956289518724005,0.1989969964677333,0.1981923503047009,0.19760522083875529,0.19715244623018693,0.19675625655099332
394849,44,"Memphis, TN",msa,TN,0.2306368272057815,0.23082101479791972,0.23101436318850768,0.23040403453481723,0.22961832583809658,0.22903010015606884,0.22841158180484694,0.22838301227217536,0.2277458881744858,0.2270206562458254,0.22629832026647922,0.2258113596192186,0.22539201781827525,0.22497056894117917,0.2248041621617416,0.22433312998983093,0.22376878370081374,0.22382686509998218,0.2237122705353223,0.22353706223479594,0.2238863429205274,0.22460794987123167,0.22521691967388024,0.22534903094868233,0.22521465538002325,0.22526100235001392,0.22530188622796996,0.2254427103450186,0.22601486029761836,0.22570595020508627,0.22605500167220968,0.22625595897964418,0.22692858421662984,0.2270923057351924,0.2272366488148746,0.22688212703509067,0.226667752977366,0.22641116193141528,0.22643181898398226,0.22639166052935566,0.22628865535028458,0.2269245771259108,0.22677483264380835,0.22733854708884496,0.2276205912110121,0.22896951878604802,0.22957294998310093,0.2300692703332485,0.22961438060076877,0.22990832827597218,0.23044344863119084,0.23115062785260374,0.23177159035124723,0.23216243552259244,0.23292187589802166,0.23337962658717196,0.23457730351837236,0.23531452594512295,0.23656864722270585,0.23738005016094382,0.2388115082846558,0.2394887698666855,0.240166893214513,0.2386634903862092,0.23773950557665322,0.23803666004880766,0.2397516504420179,0.2414927759186388,0.24427215483881518,0.24759173255352399,0.2508423847626092,0.25031288576271166,0.24897145413568975,0.24827927145191964,0.250179790129959,0.2533278550080104,0.2565745538106971,0.25751675218398146,0.2572041444406096,0.2581785010218803,0.26309912177839123,0.26864147671392186,0.2713282750514999,0.2706268874829357,0.2682564315916655,0.26749872441981637,0.266378578642521,0.2655540748891615,0.2645537836690663,0.26444006113053237,0.26402392265098806,0.26268320166129666,0.2624213857921401,0.2619760322978949,0.2633847504576586,0.26290763838694015,0.2631967698294418,0.2622193962097846,0.26260744677129355,0.2630108099753901,0.26282852222590597,0.26213129293602216,0.2616733055421891,0.26136684620837364,0.26016135738477403,0.25919350327618673,0.2585164551121241,0.26035246850989097,0.2617342772925176,0.26231973521049784,0.26185153869861305,0.2606872142126235,0.2607835726223423,0.26074183139829554,0.26147432298632045,0.26166184277779303,0.2620677187836952,0.2626695098412777,0.26256641211061427,0.26132013288467487,0.25988771932147525,0.2594368365146908,0.2592924651699447,0.25950202498881936,0.25906030653973894,0.2589016126901226,0.2581068363640849,0.25772363388320957,0.25736702113344995
395022,45,"Richmond, VA",msa,VA,0.1915768932748507,0.19201946034221634,0.19168646488731578,0.19150881552145582,0.19064829446831197,0.19067922019011505,0.19077163499857244,0.1916028718809479,0.19185883117170457,0.19240709123110075,0.19173205221575346,0.191966883021559,0.19140370434701026,0.19115283237122427,0.1912044475829748,0.1919026283631375,0.19200158680199816,0.1920914504624696,0.1920231314266892,0.19219795767601908,0.1921774309499664,0.1923402814610697,0.19215585749281408,0.1923230573887666,0.1920693664937762,0.19216733411391235,0.19246051324120894,0.19250254363952532,0.19349268289563734,0.1936460675251583,0.1947882297920371,0.19483234502090538,0.19528222350810442,0.19536687401231015,0.19604276091937387,0.19657438020395787,0.19714539186085764,0.19801549293208517,0.19803950938059817,0.19851784135324857,0.19873165164901085,0.19962506914594863,0.19946139708851462,0.19925116947934302,0.19899411482157203,0.19913323850903902,0.20014519374506134,0.19952261038995928,0.19972873867298693,0.1988832102307057,0.19908989970823587,0.1989152653354134,0.19866235320393333,0.19846759250681825,0.1986557993000847,0.1993687051404089,0.2003069910923975,0.20112214216511284,0.2010692638144948,0.20208896312426466,0.20252260058576926,0.20336237505986654,0.2028091769292735,0.20103538288871303,0.1999912196245292,0.1994280067718526,0.2003951715418311,0.2007810113758716,0.2023616818834605,0.2036888038187824,0.20474466832549973,0.20358922661141657,0.20245437177080464,0.20178557324740684,0.2035867339525519,0.20556471312670727,0.20781394506364514,0.2089038634435168,0.20964285169377034,0.21062585840502568,0.2133740718771032,0.21698281729889096,0.22017599463041634,0.2219789803421458,0.22233627880360662,0.222992650133928,0.22297737555386224,0.22375501457920305,0.22427787421505227,0.22500218344823464,0.2258188031937922,0.22577954885038234,0.22574361162804396,0.22501416996271084,0.2243234421386576,0.22333308878280858,0.2225395112225341,0.22184990814960226,0.22168164601271073,0.22133961169991892,0.22106411622869102,0.22048844989654934,0.21924685524219686,0.21902803282129327,0.21915586678278398,0.21947682439525432,0.21912304937296018,0.21815617020841094,0.21890523298284714,0.219588512315303,0.22021799869127198,0.2206037541769588,0.22072125520799912,0.2215288380697776,0.22185413520382666,0.222568487686358,0.2223596447293221,0.22229384963204965,0.2227257873998447,0.2237637699349285,0.22365357697563412,0.22354695918768172,0.2233702904612825,0.22323127278249738,0.2232678227925674,0.2228694611529843,0.2231022044760759,0.2226206092770218,0.2224441496840849
394807,46,"Louisville, KY",msa,KY,0.1867604685319238,0.18874369543188063,0.18977945928574932,0.19015931009590922,0.1884046990741198,0.18804817711974714,0.1872938902736821,0.18780585255303328,0.18711200454401128,0.1865456744005244,0.1864485918638719,0.18702676238860375,0.1867195926467852,0.18616842228791639,0.1858569321120216,0.18640958617055578,0.18708598416704128,0.1879737438802647,0.18870349007261789,0.18912541648559772,0.1892972206447343,0.1894408904371351,0.189448517188027,0.1895476770600244,0.19007924140123306,0.19047982024170668,0.19108532441354395,0.19106108514005976,0.1917642321226865,0.191765259451798,0.19187108582990534,0.1913234103529236,0.19151170020433622,0.1910350839474097,0.1913284328653837,0.19136699806931592,0.1921638830566134,0.1916828543038969,0.19145309997954008,0.19100307376478784,0.1908836637620601,0.1902285072401917,0.19010574753135767,0.1902298320945848,0.1905626327422742,0.1906522629255053,0.1908606446446334,0.1905497125525468,0.18986914742658959,0.18902955556632683,0.18860438299155005,0.18842515459565926,0.18778251974415808,0.18823725206167852,0.18836533000478153,0.18873101711681162,0.18938974878159365,0.19065150509335174,0.19144896459220204,0.19253028577931694,0.19345055720493118,0.19474468828964486,0.19357233843991448,0.19111702711065798,0.18878193152540335,0.18910790185024634,0.18964395929589598,0.19041561058742829,0.19124472187692235,0.19238546645968607,0.1929116040679001,0.1928919848643364,0.1915317173107442,0.1910791000702343,0.19103194352410605,0.19259362573165564,0.19396731917522286,0.19343925137882415,0.19323497183838398,0.19373046711387762,0.19771985170297998,0.2012907435382035,0.20482518520638548,0.2051442285073644,0.20573844192739466,0.20608561459651725,0.207261771592708,0.208146686501852,0.20867881422664755,0.20938474404214458,0.21030184041885955,0.21117483675197168,0.21162585791767582,0.21156963719752847,0.21176667108579036,0.21187106206301967,0.21247250933228803,0.2125315819898651,0.21320669062068906,0.21303484515393378,0.21368406068117984,0.21377806128455537,0.21396039570461603,0.21373854180245722,0.21429731174876976,0.21494157406661424,0.2164054775393105,0.21689005469164324,0.21785571081251237,0.21852453600475252,0.21932896877920516,0.22005707662027385,0.22010346287634003,0.22091828650564493,0.22096013220247193,0.22095951685557852,0.22066299878975787,0.2210096368512457,0.22052555980059507,0.2209929341456299,0.22034418743125353,0.22025641731009477,0.2195697306181219,0.21927190346906897,0.2191320533383543,0.21870239213818754,0.21871264884689,0.21888161138194984,0.21892125537664983
