RegionID,SizeRank,RegionName,RegionType,StateName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30
394318,70,"Allentown, PA",msa,PA,41757.43987610052,41770.437107049496,41740.81451288969,41870.47135270891,41937.99931526608,42136.59044585656,42227.89986705312,42435.51539447041,42514.775225803634,42636.32988290712,42585.8541195782,42559.71963135232,42692.26010954006,42901.1662704879,42939.07796520091,42929.902629167496,42996.69810812131,43184.40804499232,43321.339234241925,43413.857777530815,43531.746736737674,43500.208227512725,43766.29840418783,43836.25262412557,44050.07212178493,44191.6123682681,44540.38893387391,44626.27216873308,44834.62472847701,44782.26266572895,44911.39471619803,44889.37163177626,45083.95841192456,45349.401344287704,45638.539587664665,45887.645495593664,45933.37117841227,46006.893194795986,46141.22380543128,46295.62178805467,46451.2042009922,46449.85860913466,46634.26026330677,46821.990138732064,47009.660819545206,47137.028264907625,47132.625643919055,47218.843779336275,47239.265518584485,47515.61884395849,47585.86753181025,47783.963101430185,47917.23355592288,48280.39678369379,48432.0822429779,48671.40760817983,48812.142955801755,49010.269350014256,49254.23960437802,49506.23534137523,49891.87559877933,50093.813614264785,49989.214422694815,49948.02457926791,49998.6656330693,50126.818159659706,50349.63567545463,50871.6541693413,51518.6197543046,52358.954792294426,52891.26345918543,53399.87937608871,53488.66265427483,53827.27210432811,54399.54646291353,55184.75491285213,56144.872422844965,57071.71103399989,58132.66582337319,58713.5345502603,59270.15982851607,59764.289322659475,60543.42010101103,61302.22215919992,62005.560826558336,62568.92197348008,62893.267749563194,63346.06195799435,63616.539401595415,63975.914946282064,63912.09619872937,64106.61473244197,64061.411687295215,64085.3833368569,64078.79038534223,64425.58367985595,64985.48037564014,65580.19231801211,65964.81087470968,66050.16258708367,66200.39455669788,66275.58669338329,66563.4553453408,66876.10951484271,67114.55961712297,67468.51765545557,67370.11309137123,67326.27107999512,67215.20041541333,67384.23583439626,67793.50836397,68134.43133358951,68513.56205298769,68814.7532193681,69102.86335013324,69148.38489827004,69618.33397342473,69895.54225296054,70461.82342119943,70791.94018458575,71076.04103496688,71125.10773991168,71117.0825807344,71261.31567947331,71360.14663529041,71521.33333735654,71650.25509426711,71891.89916285059,71862.73911783457
394952,71,"Oxnard, CA",msa,CA,70561.38028763412,70814.23214236928,70850.98736644792,71420.60896397255,72214.56501099697,72548.64938339186,72661.44276761702,72710.70310079976,72980.92149331106,73313.49653864931,73564.62163706154,73701.77796650304,74037.87518481752,74234.07722040656,74741.89955771128,74995.68105818219,75095.79321463169,75523.50742039844,75968.87295244767,76467.62480020478,76649.65523953813,76983.4335322233,77235.39192241475,77176.02405028201,77233.91107317356,77552.4732616954,78554.73027248596,79046.35472133078,79625.30751469989,79423.49173361633,79898.44538973247,80173.05019651703,80875.15388446342,80967.94917971833,81057.096268082,81766.39108213915,82411.98488990121,83199.72466560979,82900.75600472376,82968.96529736737,82998.94392240461,83459.59029331563,83806.92536448955,84105.89299315121,84311.92145402533,84611.6352441749,85064.18592224931,85468.97205287365,85501.75927479012,85321.41133999471,85644.29306280118,85974.20592629787,86305.95334751823,86627.5503859943,86683.81083999368,86853.7455024864,86925.31078350956,87177.43601533271,87316.79756577895,87240.60908495082,87436.68863041147,87661.19534671179,88507.14022185605,88299.62037023663,88047.42996455307,88240.98802042795,88427.0717041668,89059.03488277004,90012.70860139528,91111.51800889176,91789.87381819446,92367.22835689067,93002.25657537441,93359.72610533216,94189.60809487039,95348.23146600582,97045.18876392089,98374.14179870988,99698.30859982892,100892.08197784361,102151.96292249416,102768.0938367086,103835.61375905365,105040.96279443776,105911.69527232165,107248.80295170302,107465.56075052296,108403.86899737993,108611.29202886228,109022.84046793936,109335.66707398214,109353.40611279377,109513.99588047675,109931.53668465372,110310.31956929123,110368.3242846886,110117.58610022992,109799.7148458553,110406.47529781518,110890.68605438012,111388.25673870428,111479.17473056771,112036.90230647691,112502.7005658354,113065.33423451298,113349.75623671126,113705.50922721936,113947.42090352824,114263.28014719176,114563.138222472,114872.3597972116,115216.88342975444,115638.69664441547,116074.64002652167,116458.26187654675,117126.16851598927,117546.49643893015,118063.0862161277,118423.73801727137,118968.5352558388,119645.97423302854,120247.54105498835,120561.22563065408,120712.63484086141,120901.37496539373,121224.47589274356,121343.2638003247,121321.16813970318,121379.36568339507
394486,72,"Columbia, SC",msa,SC,35993.866973663695,36020.2511232176,36309.01916292531,36470.30730287273,36516.470113549054,36558.12059787809,36721.818332460214,36891.42774218483,37005.98165981079,37083.66741375582,37205.72342797102,37394.133606539406,37501.87243700287,37536.40760238142,37437.19033465743,37457.70610604267,37580.475243863824,37699.354978269235,37732.73725203606,37760.46799415189,37873.39007849548,37990.02245491572,38172.85769844478,38259.93264962378,38257.088903914475,38402.75904092409,38552.5226082841,38665.028253255325,38729.98153014523,38867.585810798766,39167.800858995666,39342.64243830965,39413.90711677002,39518.12463101756,39450.69241390021,39623.53769386658,39734.44532777342,39992.534717881346,40150.86278351283,40275.06871723057,40412.22832262802,40522.30849530649,40539.771243024654,40748.88292182591,40971.28050040032,41266.58153131447,41361.33824106373,41580.79679768855,41641.721038449396,41768.16608371691,41913.39803022458,42081.18936493125,42243.15107298057,42390.40219980935,42540.98131910423,42604.21511141732,42690.73277971496,42700.315615129875,42933.460358072225,42961.763270281284,43162.810569062945,43203.27920284886,43680.691928166954,43698.88569018289,43826.26381452681,43946.56310024778,44183.264304308745,44296.21631053027,44620.22904694781,44989.35117003581,45193.34388981762,45404.87737123549,45765.32418181272,46223.41343932125,46645.77488953134,47038.30944842381,47570.182880559616,48280.99594314957,48867.41673127743,49661.588683065085,50158.582984139044,50874.9353128963,51391.35004367084,51868.87880194086,52131.39495699487,52390.49804655893,52823.00684548247,53346.45069540818,53932.481431912165,54303.10856779757,54725.31247146078,54885.790581951274,55190.558682368806,55348.5654049759,55693.73648110628,55987.32238084012,56087.42216629534,56433.971579297024,56740.037083490344,57199.35592378286,57373.36900952664,57587.99743093912,57939.02671644586,58313.40670942423,58715.432796496854,58896.87189210733,59001.59793737523,59152.4743732934,59378.67317444688,59452.331935596914,59455.840134371734,59640.90676780468,59925.737577270535,60272.507286079905,60520.43437200565,60848.193558454725,60995.472072602824,61353.14372340011,61708.06363448256,62038.92964778915,62434.33629614117,62799.90943177869,63187.90359077631,63315.84454861931,63479.81375626068,63603.169674673,63716.37784060618,63791.61210146463,63958.26587515432
753906,73,"North Port, FL",msa,FL,48254.93787971011,48592.87053560265,48516.919266688,48551.03712113467,49024.873168554004,49368.74709104957,49681.3519641388,49704.36079377784,49988.380362970835,50359.487986009655,50497.64236120778,50361.881090762065,50427.3383858857,50847.601873450694,51263.500018571205,51191.178378202545,50944.2848894586,51090.21377558712,51340.34156669974,51543.16038707838,51411.592918222006,51351.40256792194,51610.55898907227,52080.51449878024,52263.211473076284,52292.1510322132,52732.84317293814,53494.918340237906,53717.657382017875,53668.62468164922,53349.47689531574,53460.041205368725,53776.08135212674,54284.33362209105,54337.850419997754,54471.38566045818,54507.78170097252,54882.258368282375,54741.375982244856,54637.611135980296,54798.131680800885,55026.02913648697,55409.8977384132,55546.47046247415,55745.27241897216,55773.63479121368,55889.249650721285,55983.44432659147,56269.28756827736,56405.95943734118,56631.04916523941,56773.18360627241,57000.86222347548,57232.26704809245,57447.69120810128,57661.73477632015,57787.49121144417,57933.54767142715,58177.79294393811,58363.88180877383,58508.138963885045,58624.72130302656,58861.79101180205,58791.990674715154,58750.82244355889,58714.33696116184,58898.99234590617,58926.63523169436,59407.30067015136,60101.80156408032,61018.20163058166,61926.847226047445,61947.59874615096,62544.78703000017,63431.65375778675,64917.04010188799,66590.98589961263,68589.27718817009,71034.29788133583,73625.66785260451,75564.04694612224,77119.34822872725,78168.44653241735,79209.63851245739,80722.75588823995,81696.15095558832,82574.35014146866,83617.80441159858,84389.70787138896,85174.24992628749,84921.08609260528,84392.89355727348,84358.386327361,84451.06521858982,85396.11770468342,85726.45904612135,86424.36164702699,86792.29792769479,87375.08231401647,87408.14244881654,87317.39065583039,86834.17160132031,86700.49310638296,86607.60793025515,86666.24037623855,86434.54276445392,86122.13153524659,86027.07347366057,85894.596460176,86103.23516369781,86013.0683721043,86065.41277942907,86308.90853480282,86670.8693514549,86570.75770139556,86969.56527001872,86992.9648982782,87285.11894899965,87272.90324770019,87338.79013814348,87142.86994692408,86889.96305935789,86728.23183014695,86617.97358129892,86422.51386606283,86258.3302026676,86413.66209277874,86170.72626920299,86012.97377399568
845158,74,"Dayton, OH",msa,OH,30713.46548080177,30711.382183804388,30626.069819305045,30623.32250800632,30770.327896036713,30930.547225891078,30973.0570533818,31000.306051195745,30999.5798806393,31126.85445714462,31294.9079933647,31534.57200905238,31623.984912270087,31747.467094987576,31949.957958722087,32020.07290223383,32084.15039444824,32061.81206604158,32176.791272649243,32172.253553867355,32155.127327651415,32125.48718687227,32148.05535265046,32161.449404852865,32333.804336445235,32567.19369646441,32731.714433072328,32789.611187665934,32929.31263799561,33102.46163377052,33396.8185787022,33449.99561424323,33626.95113003002,33632.52314651605,33701.511329750036,33794.14761079229,33840.88715334577,34001.84966314698,34148.86011892613,34412.05758889125,34496.20677518305,34671.61969186746,34615.48078604842,34779.55815705144,34910.31202296089,35140.40041559117,35255.490709596794,35439.45068052997,35632.36791732011,35686.487981058286,35759.782918838864,35828.26638028934,36002.03881618674,36112.75809134895,36325.871634925454,36519.17552800419,36685.35881937154,36863.34950673569,37093.33324139525,37264.72491882689,37431.48002813739,37643.10784568404,37923.94869087194,38076.903860079794,38251.33772782506,38421.81014243245,38643.672227475545,38731.75664585123,38730.828591627476,38898.13752246258,39096.10115207895,39565.56058717805,39824.45379337272,40072.787885689046,40329.03354825622,40738.32337823722,41050.32193454535,41483.40863278291,41770.83893825949,42275.34410630496,42895.22163549928,43403.42260364827,43803.10562446222,43985.81420564755,44222.223442946015,44698.400274302425,45011.31968292286,45397.83200901081,45642.750389438144,46003.05604811103,46454.575014865135,46627.53764960015,46861.13090723294,46949.75727311429,47223.57742597276,47396.740511150056,47702.36743849356,47840.903543117434,47934.59374337548,48115.10686502251,48523.258359216554,48837.97146984825,49027.283488991954,49334.079228188224,49555.754796810346,49897.090512123264,50095.61752553629,50365.77863465449,50636.12983956969,50803.90871645735,51230.920109989056,51352.080882320064,51527.50274370204,51523.01560581763,51752.813220138865,51950.53066719075,52182.12975912126,52355.037407062904,52561.86475966212,52793.75806697728,52941.271563296556,53191.253892500914,53287.76226245261,53548.19780518342,53675.375132443514,53955.27563676958,54094.01323131269,54244.1861062558,54386.964458662565
394457,75,"Charleston, SC",msa,SC,43850.381210035404,44109.51253400999,44424.64553291468,44269.53595537647,44340.03066216118,44510.236890340195,44874.86752740229,45058.11468678215,45208.63591126513,45481.199221079136,45730.63369833268,45989.10644321945,46057.58072875952,46251.87824115126,46427.228964859314,46669.111243144376,46882.92350893347,47182.01242232418,47409.08611625695,47600.924144584205,47682.7613848049,47728.06468282966,47837.42503573549,47939.48563933796,48319.69912875967,48514.21963079984,48682.53812275163,48899.69595084603,49193.61498598722,49411.451607065406,49504.54786244527,49608.89055085745,49872.15699275729,50028.01699571871,50320.08238682189,50467.64247147878,50534.82550869771,50723.85350414248,50799.341187813676,51032.99032019051,50939.05943552601,51040.28649498453,51161.17895442104,51451.303046864254,51566.287270494635,51707.72159875499,51845.83925997641,52077.60204188372,52192.25385950465,52346.4176571372,52580.3245364979,52666.72978677728,52967.40061195933,53133.54631960265,53354.476668908246,53448.71796386485,53624.94959730898,53837.38821942814,53973.5058168586,54109.76166916253,54326.423692790944,54486.78123686228,54628.1189899746,54283.494463837545,54006.99420381847,53882.895924726676,54044.71917323603,54327.98884236455,54529.37252998631,54725.041303938444,55122.167044506605,55473.08212918785,56229.02994681337,56782.907416536,57428.789865324135,57987.78315122847,58747.58372806841,59735.63134010259,60773.551720974516,61944.73430545826,62950.09654690347,63837.56253861865,64587.23425092681,65243.099796489434,65613.35166256923,66137.44608063601,66766.34489930939,67989.91583833954,69028.25928077546,69985.4838034967,70655.53706456146,71123.7350467306,71656.97178214115,72103.3688519996,72450.07255850421,72733.90977971691,72868.208048104,73340.52277257314,74015.72600452807,74594.9267870466,75077.41107259334,75173.13946863146,75452.14172075914,75634.37223996597,75753.62208538083,75898.22804985708,76112.70552882877,76754.75332372288,77323.51899036934,77618.44793610336,77572.82680831326,77353.6264014443,77435.55739292427,77724.92273430106,78066.47807062796,78261.14619533725,78579.16867910411,78909.9304033448,79218.84020155155,79203.5084817874,79329.56587316155,79429.13674345118,79625.97189114468,79842.07979629957,79881.88372773946,79934.20123610324,79885.01782215897,79999.21807251318,80000.41015375704
394648,76,"Greensboro, NC",msa,NC,31509.588915791188,31567.521339126284,31602.680372886294,31784.461728428538,31867.687181550787,31954.910484593252,31985.095553520056,31935.070036335055,31996.761774694838,32061.62032300427,32307.561144716845,32383.698708454467,32535.278795375623,32570.1620915656,32545.51492853721,32501.677885111465,32594.8364095138,32682.49182440054,32776.33614047471,32881.22219157579,33082.987255706714,33196.70276780729,33258.61559229526,33314.18533117705,33423.68367916889,33534.12763934713,33745.65156510225,33781.86074423394,33892.4412021807,33953.02540826432,34166.62901960196,34277.16561220027,34288.431145837414,34375.88728549686,34317.78075652749,34475.586923522336,34449.92526848368,34737.697639458514,34877.99248436332,35187.43947111502,35174.42760582827,35290.40926423658,35405.28830087514,35634.38037952313,35824.09378939393,35912.90445433909,36025.43453007779,36116.67688900385,36389.44394971595,36499.2724149296,36602.100834732024,36665.874980073,36925.89621800539,37118.299295821496,37241.81444953276,37334.059840023336,37488.59686926885,37707.49688841989,37992.48071353473,38195.64513602863,38341.14506168039,38464.91746924435,38646.27409631323,38709.00293858305,38770.24622078206,38977.50041018733,39120.379674257514,39567.15351487007,39944.54718016928,40322.13102586233,40437.26764977687,40553.70677770851,40647.88047232264,41030.770484487,41573.224672242715,42189.05652947364,42730.3781315126,43140.11788286856,43786.40648694424,44441.43246384607,45076.38817564675,45739.51330429787,46323.67491464562,46911.950676843866,47473.6621147647,47936.79105572388,48431.679120466906,48820.21298426063,49271.732304743586,49703.95645505663,50189.471083453114,50473.558320094104,50720.907762216186,50811.803344223285,51045.93985965797,51398.915083616375,51678.32894174911,52012.19307733265,52137.43367600755,52338.00653888998,52419.37164061766,52700.239872525846,52810.7088583121,52910.53703127789,53086.974701553576,53213.51859848287,53484.90817261487,53598.83909227835,53967.04562909241,54002.281213936825,54336.15309239371,54512.24051021282,55064.894001017376,55277.54277911775,55386.04048718303,55441.35648802628,55566.1565900889,55868.893355787906,55998.37218657008,56177.376420667424,56187.93737698048,56431.03909292194,56521.16883337077,56705.273802538824,56632.511364812504,56723.3949617088,56949.34570856043,57254.9747943937,57464.68972630285
395134,77,"Stockton, CA",msa,CA,50108.8230167346,50275.64917063419,50648.529842707576,51017.552628783225,51417.11858658676,51614.1358322047,51720.36538246418,52057.94763279535,52453.51095391633,53155.94187052599,53667.03963590625,54106.56821526841,54415.45898139185,54937.81082265999,55339.329435012165,55505.407957041854,55709.89893253056,56348.23842526833,56914.15191065851,57062.18039957904,57430.39117126241,57700.550495194235,58353.287092230596,58715.73574529122,59159.03261790186,59429.39688256561,59533.31994380181,60194.93785288527,60623.5481345855,61104.3386793693,61448.335251164426,62245.193830517215,62690.72521941579,62907.28699407594,62718.983764693745,63106.627477601556,63558.14418628291,64205.87808283468,64708.167705759726,65007.20144643297,65285.27540214794,65371.05534388352,65548.71644328522,65827.87216196182,66265.2410859772,66532.04441230728,67030.31649250921,67157.6233117525,67361.00297410073,67310.01612522376,67602.80310232333,67822.34316929436,68184.05228583764,68589.03847724649,69026.44587575394,69247.79504286936,69488.83221702946,70007.91460748274,70489.59724271855,71055.13694532825,71540.14543378695,72183.20959011532,72115.57976224081,72133.55576937845,72176.58511501839,72337.20681660788,72937.99845404281,73620.11233738552,74591.5851628024,75700.00976160161,76699.01864134047,77864.71716768005,78540.01560853973,79115.97142864422,79963.58650187627,81012.45579580138,82584.38720771464,83786.08606408298,84881.97817907407,85583.85309496157,86314.35444458386,86512.96184994713,86500.18901525855,86855.05331512465,87521.77387807393,88699.43442732282,89046.75192298293,89874.82244719959,89707.66396514616,89905.57758049246,89546.3993209463,89845.67696645817,89882.03890795085,90127.43937690931,90476.29796662627,90577.61803583184,90676.11459589555,90353.45835988712,90639.79386835756,90446.47432451957,90863.76160857285,91139.21439617549,91761.06298835903,91965.968049115,92229.0628678552,92464.84122979574,92655.09248001821,92776.46980641883,93067.42041362297,93400.73250920385,93910.53572558955,94002.5474983567,94218.90129442759,94146.49008429056,94443.48793746246,94790.00331542971,95162.15254080661,95459.5410740242,95762.17186036234,96132.11034614057,96295.45891373053,96507.21780514396,96420.32388709672,96767.60959479993,96884.03838532635,97210.2764730127,97176.18349437027,97163.84041867605,97131.1420828494
394440,78,"Cape Coral, FL",msa,FL,39647.18502096579,40145.28639632802,40373.05179142818,40922.94796079042,41304.16042446735,41844.20223011558,42248.93623134047,42513.0434547362,42971.26719543352,43190.48775975464,43824.51503033391,43928.21194868282,44294.070566440954,44163.94900384453,44420.24244388322,44657.016735951205,44945.05171714419,45080.22000307675,45277.67618693624,45557.278497812564,45701.96179407103,45764.93091533834,45784.614737820266,46009.22581158907,46268.97700334949,46584.822067291316,46843.87999020499,46993.425553203975,47100.85612116395,47173.08006014008,47303.38146867812,47402.802721724416,47571.966700095756,47810.55786838093,48103.17967906495,48322.558549192385,48551.6305076469,48911.91560470597,49098.59304749509,49126.99184422828,49136.297653969355,49233.32133588897,49451.333782571775,49881.443136127236,50025.73086750033,50233.95950861701,49954.159627149114,50073.27153473404,50194.60744535075,50343.570748005026,50432.547820233194,50686.501903255616,50965.80126543538,51215.30173020455,51322.73739349296,51261.22860200032,51403.714467034515,51482.90403007735,51903.15156738741,52025.84028909543,52123.81270585956,52136.45125507341,52684.84062387129,52649.10759155775,52737.78490740815,52921.07126209186,53440.42730669191,53858.35747491541,54251.03014994871,54700.974517431656,54884.49772257113,55308.51974486666,55655.17511875299,56312.19429724302,57307.19919711747,58382.43742534697,59544.93486092038,60912.37447502708,62567.084278533104,64810.669191964334,66634.5771762395,67853.62830139983,69138.30496695444,70466.68950521681,72011.7453397492,72842.06093495838,73341.3940629343,74587.04075160096,76134.93865675575,77168.14050404036,77661.63859877546,77321.28715789196,77699.28415871237,78789.90371234412,80286.39011136054,81316.68615202639,81586.27776467225,81906.79289468366,82658.25375621881,82780.1530340511,82345.88970877795,81864.23847123641,81401.57021759979,81376.67020687355,81085.28077356842,80874.35639710928,80382.67633506606,80175.86980403455,80090.72495805421,80226.65354730618,79900.13235426851,79568.80133914952,79369.62342132092,79455.28871530731,79371.07012986238,79616.04478796205,79750.2661159096,79452.22252599173,79123.38349645548,78739.38276269658,78521.5416625812,78208.82149200769,78049.98648775565,77968.77870190311,77921.8641946931,77728.66207422382,77694.93391217953,77313.71172611178,76963.7469161209
394399,79,"Boise City, ID",msa,ID,35494.24958352945,35584.41316780653,35666.48299888668,35667.94560986476,35962.34640747998,36051.91565466514,36292.390461515235,36397.42223356064,36664.36938444641,36801.49240422493,37022.61877264535,37287.70322424225,37540.44823334632,37857.661720032585,37951.90638490421,38184.77702630785,38216.581711552746,38527.03476416098,38739.01454549536,39038.047163167386,39180.08732948749,39477.51307177295,39549.116174622315,39794.00778732593,39894.083316934826,40140.82565186483,40546.48274703619,40964.67867266218,41360.74441607828,41477.16045750114,41718.45518810321,42026.40240219435,42365.43489761686,42584.20610600984,42865.66893125424,43042.663514237705,43400.264244692364,43758.87510311567,43963.73087706225,44207.77793373974,44388.81748110658,44912.2320787542,45293.96373613801,45630.57694863265,45934.72066937022,46147.16704400229,46556.73472598158,46869.066259823594,47172.16779651826,47368.59740597195,47675.335970903085,47919.52079989854,48269.339937322075,48437.850329041954,48677.05406674562,48904.19718803448,49175.07462302069,49552.72448547275,49789.38243886163,50118.92532509143,50393.71103608801,50716.386431204985,50932.978930872414,50733.782150396495,50591.02964283065,50512.099968151546,51036.898785860554,51734.61412979648,52637.83822995461,53625.322280019645,54598.44777466647,55864.77570386365,56689.600489430224,57608.67856132992,58492.93652779549,59834.53670434695,61338.26620975918,62761.418507781156,63806.31140865078,64605.97747136515,65021.426642757826,65370.096986475284,65856.10573056675,65951.67180959418,66310.42510171888,66524.16349363388,66901.00333703269,67463.92634160521,67866.26786322809,68310.70792110974,68513.46722474245,68691.4521154134,68816.86143113629,68516.56831782278,68331.77566808797,68100.96085001051,68266.65468275949,68351.91671206294,68690.92188369636,68638.16275969193,68382.79297012373,67996.74106281293,67767.52808189837,67703.88954944281,67799.48974577014,68065.38220536013,68114.35846542518,68499.77594338098,68578.37186101775,69054.33895688398,69110.9333978602,69244.31738859041,69304.53444669466,69373.56958218277,69515.03575646016,69682.53761347212,69959.06287184812,70191.6507224704,70497.25680864547,70623.87038637839,70751.67113144422,70634.80185694328,70688.6329917718,70821.12665180807,71137.42627029183,71508.53862271557,71812.17215013782,72026.89963699164,72098.93848872418
394484,80,"Colorado Springs, CO",msa,CO,40825.55516334425,41057.67649426301,41083.55837994675,41150.58123957132,41298.13962872078,41496.42820887925,41809.14257169756,42002.42855646082,42196.86347411396,42381.14194993626,42662.32357807095,42848.14145352442,42961.6184821961,43066.63840309309,43276.69882991253,43715.37760175468,43979.777058494416,44376.006758460455,44450.47983231794,44762.52735043363,44960.43296413889,45326.516640089605,45484.18615516981,45630.73026585131,45774.890728887076,46156.380528594884,46596.96374073999,46989.78744662989,47212.32857331977,47463.99121772465,47708.038486258716,48038.376214214986,48342.391053919055,48512.977534725775,48714.0940139733,48974.64442425888,49436.454458605855,49616.84790063794,49798.63894633063,49947.311659821586,50268.134977212794,50350.47094696928,50599.065881338676,50728.208404212484,50900.82178425002,50933.67919634529,51292.113859640776,51542.02555865822,51869.73117241094,52108.73016357563,52303.29135149302,52495.61110487008,52678.88185334435,53001.582556702735,53267.48741265725,53531.72910254225,53799.06203734665,54205.28991073252,54377.10848405557,54608.46021747737,54674.52854046339,54903.613071429696,55382.960371193454,55367.55092191338,55316.127778856426,55397.57929147026,55667.50074427629,56149.260477420605,56652.933977529916,57225.203299629604,57811.36438780067,58234.44977588074,58538.42989830227,58977.855000857555,59570.49448664436,60437.22212758188,61281.098893617615,62241.31901604734,63247.48816208553,64180.06464715674,64794.95660725635,65089.41706312481,65548.14470146145,66041.30638651617,66537.06839444069,66802.45971698305,67150.38388569318,67624.92530032691,68175.21266933088,68643.13965371845,68941.89732945643,68981.86396596076,68921.86281077177,68889.30641030727,68843.77772250368,69083.64659410589,69361.44352619669,69787.60348018908,70112.22376138436,70214.53438682579,70232.53037006063,70018.59119820445,69911.33813695742,69861.2878138071,70212.79254197622,70481.33617113576,70727.71729919447,70729.80828662531,70904.75659654028,71058.761249659,71189.27185816206,71155.98810903136,71286.67728997722,71406.67803026829,71703.09471136366,71746.02113510888,71851.57114374303,71969.5591809126,72043.4453183583,72135.52851269797,72052.90285827305,71934.44248799828,71837.83796650334,71913.74693682775,71866.42944074045,71924.12060187873,71803.31690033255,71869.70533162876,71694.68769574515
394798,81,"Little Rock, AR",msa,AR,31571.01647319484,31709.545532407683,31778.357970284385,31808.762669260603,31941.55500723581,32019.00804478413,32078.823675109186,32055.67452341236,32067.853115463156,32189.658545376922,32287.847539648563,32310.803043437332,32236.22357519557,32303.277592401242,32253.984777094873,32390.581345106046,32288.85070619565,32310.186439068664,32274.76451571894,32382.766333746527,32506.929877490453,32622.443568524537,32705.413214207645,32878.20754595538,32920.25865726735,32914.86260637862,32871.99751880468,32922.52455928714,32964.12999404497,33020.618432730436,33036.722099752216,33149.58544751322,33152.76264529142,33135.64009716893,33223.67939361545,33131.604033967844,33263.82462506534,33235.66266035233,33394.46357167035,33474.26131907899,33473.90816488145,33448.61301414164,33429.987936966856,33540.56431332,33761.796842485775,33926.234819989724,33977.07195192953,33995.40803399778,34075.96093687414,34177.210551393204,34239.02900991413,34278.534916232195,34429.95758252627,34570.36810700164,34737.78403989287,34730.9347158093,34688.97949189818,34699.75181450241,34756.008660057385,34910.72549452906,34938.16763080614,35032.462192569124,35167.814058613534,35342.63841732219,35416.94189784337,35668.4565785554,35992.757485600574,36336.736292914386,36660.37750396217,36872.72394839491,37107.8122842585,37355.72829507447,37569.16331331047,37866.273190682856,38252.207634035534,38762.9251455469,39090.57473536801,39401.17036544892,39543.49842088004,40080.648577564054,40498.827436893946,40929.02628695903,41135.60823392685,41364.446474293356,41785.98018659717,42050.21202565771,42151.399919996074,42157.108136461684,42393.89551096597,42634.317377280764,43051.49148280124,43072.42547253569,43222.66997576577,43145.0417511718,43375.03938332111,43420.7019023939,43441.7067232557,43519.45387070094,43763.12543442796,44063.889034827465,44273.6763559507,44422.1523680907,44546.95219958346,44536.86772999959,44666.89555196664,44884.02120617799,45199.43862109405,45433.99743729496,45689.40703768998,45834.47182877831,45944.826112531446,45977.190001450675,46224.762622839764,46495.72104975519,46617.98795156257,46774.448097606866,46862.75997354265,47035.38209191824,47012.552969591,47130.098250760915,47191.30450695309,47329.81343576057,47431.54710433348,47571.68845972652,47535.33743187699,47501.431008841886,47549.68778696972,47697.28633017079,47791.610714255876
